,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
382916,40427380,DRGU/A04/P00016105,0,2022-05-05 12:20:04,4277,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,344.0,0-25,Emptying
465906,40471317,DRGU/A04/P00009228,0,2022-10-17 11:41:19,4108,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,488.0,CLEA,Emptying
288982,49620526,DRGU/057398,1,2021-09-09 21:56:42,1804,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,496.0,0-25,Emptying
412601,58054629,DR/HEA10/DRGU/014065,0,2022-06-23 14:45:27,M049,CLEA,2023-06-26 13:52:59.520,0,NW10,0,0,0,362.0,2550,Emptying
526871,45652906,DRGU/009128,0,2023-05-09 00:47:00,1105,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,272.0,0-25,Emptying
64337,42137203,A21DRGU/001137,1,2019-10-04 20:48:19.000,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,22.0,2550,Clearing
131473,42199810,A21DRGU/127699,1,2020-06-11 11:56:41,3603,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,124.0,0-25,Clearing
442624,46427522,A68DRGU/056892,1,2022-08-25 23:10:30,E031,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,187.0,2550,Emptying
451322,54016019,A21DRGU/041410,1,2022-09-14 10:51:53,M501,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,523.0,2550,Emptying
453469,45230242,DRGU/002168,1,2022-09-20 00:45:29,1001,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,312.0,7510,Emptying
109098,42177167,A21DRGU/069172,0,2020-04-21 08:28:34,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,101.0,5075,Emptying
549453,45750699,DR/HEA10/DRGU/000399,0,2023-06-21 00:31:25,M004,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,240.0,2550,Emptying
367320,46467466,A68DRGU/017259,0,2022-04-12 23:23:43,E008,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,180.0,0-25,Emptying
81340,41374818,DRGU/010027,1,2020-01-08 01:30:23.000,1205,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,275.0,5075,Emptying
249211,51220470,DR/HEA10/DRGU/024561,0,2021-06-16 23:07:06,M087,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,230.0,0-25,Emptying
410188,45219561,DRGU/025231,0,2022-06-17 21:02:47,1307,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,5075,Emptying
343160,49692976,DRGU/A04/P00002644,0,2022-02-03 12:11:34.000,4157,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,418.0,7510,Emptying
550967,45751178,DR/HEA10/DRGU/000703,0,2023-06-24 00:06:06,M016,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,695.0,5075,Emptying
469987,54038212,A21DRGU/076788,1,2022-10-25 10:01:48,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,592.0,2550,Clearing
484148,45209629,DRGU/058768,0,2022-12-01 09:43:12,1803,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,462.0,5075,Emptying
167192,42253463,A21DRGU/108713,1,2020-10-13 23:17:29,3602,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,169.0,2550,Clearing
309537,49673279,DRGU/005029,1,2021-10-23 21:00:30,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,410.0,5075,Emptying
377027,58007899,DR/HEA10/DRGU/006159,0,2022-04-28 03:09:10,M026,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,342.0,2550,Emptying
461272,40468560,DRGU/A04/P00003643,0,2022-10-06 01:53:18,4160,7510,2023-06-26 13:52:59.520,0,SE04,0,0,0,210.0,2550,Emptying
139556,41379873,DRGU/053027,1,2020-07-08 08:54:37,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,286.0,5075,Emptying
515179,54117615,A21DRGU/038521,0,2023-04-12 03:22:09,4001,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,144.0,0-25,Clearing
400616,46487359,A68DRGU/014000,1,2022-05-28 00:17:04,E067,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,221.0,0-25,Emptying
32260,41321185,DRGU/030172,0,2019-05-21 12:04:23,1814,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,233.0,0-25,Emptying
316504,42424485,A21DRGU/062545,1,2021-11-08 13:50:42,4002,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,158.0,5075,Emptying
533127,46600114,A68DRGU/022914,1,2023-05-17 21:50:24,E080,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,329.0,2550,Clearing
425516,58077290,DR/HEA10/DRGU/017184,0,2022-07-20 22:40:05,M069,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,139.0,5075,Emptying
267873,51258375,DR/HEA10/DRGU/017704,0,2021-07-25 23:45:12,M057,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,441.0,5075,Emptying
155261,41382082,DRGU/004134,1,2020-08-29 19:50:09,1102,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,178.0,2550,Emptying
429276,42547032,A21DRGU/012714,0,2022-07-27 20:31:36,3804,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,239.0,CLEA,Clearing
472755,54027775,A21DRGU/058083,0,2022-11-02 00:17:21,3034,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,356.0,2550,Emptying
323401,46368229,A68DRGU/027470,1,2021-11-19 22:05:10,E066,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,365.0,2550,Emptying
289662,51071624,DR/HEA10/DRGU/000652,0,2021-09-11 12:06:19,M004,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,289.0,2550,Emptying
306210,49692881,DRGU/028809,0,2021-10-18 14:45:12,1702,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,432.0,7510,Emptying
261824,51246527,DR/HEA10/DRGU/010272,0,2021-07-13 23:49:20,M042,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,801.0,2550,Emptying
353941,46380171,A68DRGU/033319,0,2022-03-04 10:52:40.000,E025,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,521.0,2550,Emptying
326087,49684582,DRGU/055716,1,2021-11-28 22:59:41,1804,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,252.0,7510,Emptying
535445,46597788,A68DRGU/039808,0,2023-05-23 00:29:07.000,E039,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,678.0,7510,Emptying
530254,46614552,A68DRGU/019823,0,2023-05-12 13:45:36,E029,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,202.0,2550,Emptying
345528,51271862,DR/HEA10/DRGU/008370,0,2022-02-10 00:00:00.000,M006,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,681.0,2550,Emptying
497177,54050846,A21DRGU/092985,1,2023-01-10 22:08:29,3032,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,623.0,5075,Emptying
146647,42200388,A21DRGU/128927,1,2020-07-30 11:42:53,3604,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,223.0,7510,Clearing
458283,42573119,A21DRGU/085814,1,2022-09-30 19:42:59,3601,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,344.0,CLEA,Emptying
534469,45620543,DR/HEA10/DRGU/030979,0,2023-05-20 00:52:07.000,M104,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,370.0,0-25,Emptying
283650,49684179,DRGU/018217,1,2021-08-29 00:37:21,1303,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,160.0,5075,Emptying
430943,58062031,DR/HEA10/DRGU/019254,0,2022-07-30 00:59:29,M062,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,457.0,0-25,Emptying
396818,45223608,DRGU/019958,0,2022-05-24 14:57:20,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,131.0,7510,Emptying
155058,42195475,A21DRGU/082098,0,2020-08-27 21:41:46,M4MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,218.0,0-25,Clearing
79126,41363310,DRGU/007097,0,2019-12-17 02:18:29.000,1201,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,240.0,2550,Emptying
100031,42149792,A21DRGU/103682,0,2020-03-28 01:25:44.000,3601,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,162.0,CLEA,Clearing
339061,51085792,DR/HEA10/DRMH/018507,0,2022-01-19 00:00:00,M123,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,343.0,CLEA,Emptying
46764,41323204,DRGU/017224,0,2019-07-13 17:06:53,1304,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,427.0,2550,Emptying
269898,49677086,DRGU/023995,0,2021-08-01 12:37:43,1308,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,147.0,5075,Emptying
437746,45206449,DRGU/033829,1,2022-08-13 21:59:37,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,341.0,2550,Emptying
242675,51206057,DR/HEA10/DRGU/032211,0,2021-06-06 01:51:05,M103,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,190.0,2550,Emptying
432946,42567363,A21DRGU/066841,0,2022-08-02 22:26:05,M402,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,267.0,CLEA,Clearing
449773,58005510,DR/HEA10/DRGU/031570,0,2022-09-11 23:20:39,M086,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,456.0,0-25,Emptying
168182,42253500,A21DRGU/109636,0,2020-10-16 23:06:13,3602,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,171.0,2550,Clearing
534340,54152503,A21DRGU/022443,1,2023-05-19 23:21:46.000,3001,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,192.0,0-25,Clearing
469537,54037698,A21DRGU/074109,0,2022-10-24 11:40:41,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,354.0,0-25,Clearing
259885,42340919,A21DRGU/013339,1,2021-07-07 16:11:40,3804,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,113.0,2550,Clearing
106843,41825455,DRGU/058278,0,2020-04-17 21:33:44,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,217.0,7510,Emptying
438381,46445842,A68DRGU/033119,0,2022-08-17 00:01:24,E006,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,438.0,CLEA,Clearing
393991,46438250,A68DRGU/000763,0,2022-05-20 04:21:12,E117,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,132.0,2550,Emptying
404366,45217471,DRGU/020998,1,2022-06-04 19:39:00,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,2550,Emptying
96514,42158682,A21DRGU/085220,0,2020-03-10 10:21:13.000,3033,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,147.0,2550,Emptying
234876,42323426,A21DRGU/038449,0,2021-05-26 11:07:59,4001,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,85.0,2550,Emptying
427460,58059495,DR/HEA10/DRGU/011053,0,2022-07-24 11:48:53,M061,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,835.0,2550,Emptying
366549,46437340,A68DRGU/016316,0,2022-04-11 22:38:45.000,E093,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,144.0,2550,Emptying
325836,42400362,A21DRGU/129054,1,2021-11-26 12:11:28,3604,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,427.0,2550,Emptying
468475,46457185,A68DRGU/040076,1,2022-10-20 22:07:15,E083,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,506.0,0-25,Clearing
390050,42502240,A21DRGU/107064,0,2022-05-16 22:00:40,3602,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,96.0,CLEA,Clearing
374129,58012802,DR/HEA10/DRGU/028790,0,2022-04-26 00:07:10,M108,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,346.0,2550,Emptying
375178,46430299,A68DRGU/049065,1,2022-04-27 00:39:39,E065,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,127.0,7510,Emptying
223705,51075556,DR/HEA10/DRGU/041713,0,2021-04-23 23:16:19,M123,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,139.0,2550,Emptying
320341,49635839,DRGU/000747,0,2021-11-15 22:12:27,1003,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,345.0,7510,Emptying
131211,42197045,A21DRGU/122471,0,2020-06-11 01:13:29,M5MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,237.0,2550,Clearing
62656,41295918,DRGU/058986,0,2019-09-30 11:06:17.000,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,370.0,CLEA,Emptying
139577,41379895,DRGU/054362,0,2020-07-08 09:40:08,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,286.0,5075,Emptying
63799,41970184,DR/HEA10/DRGU/011256,0,2019-10-02 22:43:55.000,M041,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,114.0,2550,Emptying
75689,41301158,DRGU/000443,0,2019-11-25 02:42:19.000,1003,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,441.0,0-25,Emptying
394356,46445534,A68DRGU/021616,1,2022-05-20 12:14:45,E062,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,213.0,0-25,Emptying
327600,51243009,DR/HEA10/DRGU/013345,0,2021-12-02 01:19:09,M051,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,564.0,2550,Emptying
457115,45261004,DRGU/052434,1,2022-09-28 19:35:11,1805,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,455.0,2550,Emptying
468239,58099686,DR/HEA10/DRGU/022258,0,2022-10-20 02:08:19,M074,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,916.0,0-25,Emptying
183942,41381538,DRGU/000383,0,2020-12-05 20:32:03,1003,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,373.0,5075,Emptying
365500,42475339,A21DRGU/103400,0,2022-04-07 13:47:31.000,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,79.0,2550,Clearing
160276,42237029,A21DRGU/005341,0,2020-09-23 00:15:38,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,237.0,CLEA,Clearing
425804,42548606,A21DRGU/113131,1,2022-07-21 00:03:04,3031,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,175.0,0-25,Clearing
165973,42227316,A21DRGU/031686,1,2020-10-09 10:19:29,3004,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,84.0,7510,Emptying
287739,51276781,DR/HEA10/DRCP/000852,0,2021-09-07 00:00:00,M010,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,355.0,0-25,Emptying
110033,42179925,A21DRGU/139502,1,2020-04-22 01:01:22,M32,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,218.0,0-25,Clearing
89276,41366615,DRGU/018643,0,2020-02-20 23:48:25.000,1303,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,247.0,5075,Emptying
421236,42548374,A21DRGU/113281,0,2022-07-12 23:01:25,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,209.0,2550,Clearing
486418,40480083,DRGU/A04/P00006015,0,2022-12-07 09:53:18,4293,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,5.0,0-25,Emptying
64112,42121972,A21DRGU/123464,0,2019-10-04 09:17:58.000,M5MM,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,35.0,2550,Emptying
502112,54065684,A21DRGU/120142,1,2023-01-30 23:25:26,M503,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,362.0,0-25,Clearing
520637,58153826,DR/HEA10/DRGU/040951,0,2023-04-24 00:12:05,M121,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,288.0,0-25,Emptying
405837,42538462,A21DRGU/122224,0,2022-06-09 00:04:26,M4MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,183.0,0-25,Emptying
193831,42861159,DRGU/007984,1,2021-01-28 20:54:19,1202,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,100.0,CLEA,Emptying
321499,42364452,A21DRGU/084876,1,2021-11-17 10:47:37,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,543.0,CLEA,Emptying
453113,45232877,DRGU/000417,0,2022-09-19 10:57:30,1004,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,305.0,0-25,Emptying
461719,54000418,A21DRGU/000006,1,2022-10-06 11:30:25,3002,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,533.0,7510,Emptying
345532,51271875,DR/HEA10/DRGU/008584,0,2022-02-10 00:00:00.000,M006,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,681.0,2550,Emptying
461955,40465324,DRGU/A04/P00013801,0,2022-10-06 14:11:52,4182,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,265.0,7510,Emptying
445085,45213673,DRGU/006106,1,2022-08-31 16:19:44,1102,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,461.0,7510,Emptying
473637,46457088,A68DRGU/026075,0,2022-11-03 22:50:33,E083,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,517.0,0-25,Clearing
316339,42397303,A21DRGU/059932,1,2021-11-08 13:01:35,3034,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,452.0,CLEA,Clearing
300664,42411604,A21DRGU/125131,1,2021-10-07 00:52:51,M503,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,63.0,7510,Emptying
335398,42461800,A21DRGU/125699,0,2022-01-04 09:06:39,3605,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,460.0,2550,Emptying
224035,51075654,DR/HEA10/DRGU/042038,0,2021-04-25 23:14:03,M123,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,139.0,5075,Emptying
374652,42482387,A21DRGU/096965,0,2022-04-26 21:59:11,M505,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,34.0,CLEA,Clearing
307092,49620123,DRGU/028619,0,2021-10-19 16:10:28,1702,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,433.0,5075,Emptying
416172,58078926,DR/HEA10/DRGU/027319,0,2022-07-04 02:29:25,M099,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,404.0,5075,Emptying
382879,40427346,DRGU/A04/P00015872,0,2022-05-05 11:27:33,4277,5075,2023-06-26 13:52:59.520,0,SE04,0,0,0,344.0,0-25,Emptying
25039,41301528,DRGU/045357,0,2019-04-23 14:52:16,1808,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,282.0,CLEA,Emptying
371530,58011948,DR/HEA10/DRGU/004833,0,2022-04-21 23:34:14,M023,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,184.0,7510,Emptying
451475,54015960,A21DRGU/039045,1,2022-09-14 12:02:06,M501,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,377.0,2550,Clearing
265475,51245880,DR/HEA10/DRGU/010811,0,2021-07-20 00:00:00,M040,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,135.0,5075,Emptying
286416,46386183,A68DRGU/014420,1,2021-09-03 21:54:16,E047,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,437.0,2550,Clearing
509506,45410108,DRGU/020101,0,2023-03-03 23:02:37,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,264.0,2550,Emptying
383187,46430061,A68DRGU/012309,1,2022-05-05 21:45:03,E089,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,224.0,2550,Emptying
441951,45218853,DRGU/004989,1,2022-08-24 23:52:02,1102,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,456.0,7510,Emptying
116749,41827249,DRGU/057046,1,2020-05-04 10:40:28,1804,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,212.0,5075,Emptying
488353,45229562,DRGU/059944,0,2022-12-11 10:53:53,1803,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,469.0,7510,Emptying
392729,46469926,A68DRGU/040486,0,2022-05-19 00:01:37,E100,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,63.0,0-25,Emptying
416381,40443851,DRGU/A04/P00010975,0,2022-07-04 22:51:00,4121,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,175.0,0-25,Emptying
195413,42242046,A21DRGU/092344,0,2021-02-02 22:19:18,3032,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,236.0,CLEA,Emptying
516347,54106491,A21DRGU/070411,1,2023-04-14 23:32:02,M506,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,29.0,0-25,Clearing
225994,49678058,DRGU/015104,0,2021-05-04 00:10:17,1301,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,46.0,5075,Emptying
98046,41371922,DRGU/025082,0,2020-03-17 08:25:11.000,1307,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,257.0,7510,Emptying
362626,42889978,DRGU/025539,0,2022-03-27 02:10:31.000,1306,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,295.0,2550,Emptying
342618,42456099,A21DRGU/120024,1,2022-02-02 22:50:50.000,M503,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,835.0,0-25,Clearing
67031,41302758,DRGU/005353,1,2019-10-16 21:44:12.000,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,360.0,0-25,Emptying
458578,46500214,A68DRGU/017199,1,2022-10-01 00:38:38,E009,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,422.0,0-25,Clearing
395811,46448287,A68DRGU/013503,0,2022-05-23 23:02:15,E059,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,188.0,2550,Emptying
120299,42179244,A21DRGU/113540,0,2020-05-13 01:41:57,3031,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,62.0,CLEA,Clearing
499346,54048513,A21DRGU/021888,0,2023-01-19 22:09:01,3006,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,581.0,0-25,Emptying
424448,45204834,DRGU/034357,0,2022-07-18 23:59:49,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,318.0,5075,Emptying
98443,42159713,A21DRGU/094771,0,2020-03-18 11:09:52.000,3033,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,173.0,5075,Emptying
224794,49630177,DRGU/010253,0,2021-04-27 22:24:22,1205,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,66.0,2550,Emptying
