,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
15490,41260158,DRGU/006267,0,2018-10-14 21:48:16,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15493,41221408,DRGU/006502,0,2018-10-14 22:01:51,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15495,41221459,DRGU/006478,0,2018-10-14 22:02:34,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15499,41260174,DRGU/003107,0,2018-10-14 22:03:54,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15501,41260186,DRGU/006477,0,2018-10-14 22:04:36,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15503,41260155,DRGU/005462,0,2018-10-14 22:05:14,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15506,41260191,DRGU/006280,0,2018-10-14 22:06:09,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15508,41221452,DRGU/005545,0,2018-10-14 22:06:43,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15511,41260178,DRGU/005122,0,2018-10-14 22:07:36,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15513,41221462,DRGU/006277,0,2018-10-14 22:08:08,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15515,41260183,DRGU/006495,0,2018-10-14 22:08:42,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15517,41260194,DRGU/006278,0,2018-10-14 22:09:18,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15519,41259974,DRGU/005031,0,2018-10-14 22:10:59,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15522,41221405,DRGU/005037,0,2018-10-14 22:11:55,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15525,41221446,DRGU/006392,0,2018-10-14 22:13:23,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15528,41221410,DRGU/006393,0,2018-10-14 22:14:19,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15531,41259977,DRGU/005548,0,2018-10-14 22:15:37,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15534,41221444,DRGU/005463,0,2018-10-14 22:16:28,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15537,41221403,DRGU/005035,0,2018-10-14 22:17:24,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15539,41260181,DRGU/006492,0,2018-10-14 22:18:05,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15542,41221407,DRGU/005459,0,2018-10-14 22:19:10,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15545,41221411,DRGU/006268,0,2018-10-14 22:20:07,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15548,41259982,DRGU/006480,0,2018-10-14 22:20:56,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15566,41260147,DRGU/003171,0,2018-10-14 22:51:48,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15568,41221438,DRGU/005030,0,2018-10-14 22:52:43,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15570,41221454,DRGU/005546,0,2018-10-14 22:55:19,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15572,41259991,DRGU/006583,0,2018-10-14 22:59:38,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15574,41259992,DRGU/006283,0,2018-10-14 23:02:50,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15576,41259993,DRGU/006275,0,2018-10-14 23:06:56,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15578,41221412,DRGU/005461,0,2018-10-14 23:09:03,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15582,41221417,DRGU/005131,1,2018-10-14 23:13:32,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15591,41221422,DRGU/006381,1,2018-10-14 23:48:54,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15593,41221420,DRGU/006386,1,2018-10-14 23:50:04,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15595,41260144,DRGU/003091,0,2018-10-14 23:51:53,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15608,41221466,DRGU/005555,1,2018-10-15 00:13:17,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15610,41260105,DRGU/005136,1,2018-10-15 00:14:55,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15612,41221421,DRGU/006383,1,2018-10-15 00:18:20,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15614,41260106,DRGU/006587,1,2018-10-15 00:18:59,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15616,41221435,DRGU/006584,0,2018-10-15 00:34:27,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15618,41221431,DRGU/005125,0,2018-10-15 00:37:30,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15620,41260141,DRGU/005126,0,2018-10-15 00:41:26,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15622,41221429,DRGU/005127,0,2018-10-15 00:44:24,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
15624,41221427,DRGU/005142,0,2018-10-15 00:45:24,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15626,41260145,DRGU/006490,0,2018-10-15 00:46:10,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15628,41221428,DRGU/005128,0,2018-10-15 00:53:14,1101,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15637,41260143,DRGU/003092,0,2018-10-15 01:15:36,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15640,41260112,DRGU/005549,0,2018-10-15 01:18:25,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,7510,Emptying
15642,41221424,DRGU/005544,0,2018-10-15 02:26:27,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15644,41221426,DRGU/006276,0,2018-10-15 02:27:13,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15647,41221425,DRGU/006284,0,2018-10-15 02:28:20,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15649,41260162,DRGU/006496,0,2018-10-15 02:29:11,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15651,41221458,DRGU/006493,0,2018-10-15 02:29:41,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15653,41260188,DRGU/006285,0,2018-10-15 02:30:17,1101,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,5075,Emptying
15655,41260332,DRGU/005556,1,2018-10-15 21:12:55,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15657,41260297,DRGU/006388,1,2018-10-15 21:13:52,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15660,41260286,DRGU/003312,1,2018-10-15 21:15:13,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
15663,41260328,DRGU/005137,1,2018-10-15 21:19:41,1101,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,2550,Emptying
18328,41221416,DRGU/006602,1,2018-10-24 21:40:09,1101,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,0.0,0-25,Emptying
21191,41259523,DRGU/054256,1,2018-12-28 21:58:19,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21192,41259524,DRGU/054254,1,2018-12-28 22:01:44,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21193,41259530,DRGU/054442,1,2018-12-28 22:04:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21194,41259534,DRGU/054360,1,2018-12-28 22:06:22,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21195,41259536,DRGU/054354,1,2018-12-28 22:08:00,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21196,41259532,DRGU/054440,1,2018-12-28 22:10:40,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21197,41259531,DRGU/054441,1,2018-12-28 22:12:06,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21198,41259535,DRGU/054359,1,2018-12-28 22:14:47,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21199,41259533,DRGU/054363,1,2018-12-28 22:16:03,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21200,41259525,DRGU/054160,1,2018-12-28 22:20:17,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21201,41259526,DRGU/054079,1,2018-12-28 22:21:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21202,41259529,DRGU/054587,1,2018-12-28 22:22:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21203,41259527,DRGU/054078,1,2018-12-28 22:23:44,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21204,41259537,DRGU/052925,1,2018-12-28 22:25:17,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21205,41259528,DRGU/054588,1,2018-12-28 22:27:23,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21206,41259397,DRGU/054158,0,2018-12-28 22:33:23,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21207,41259500,DRGU/052998,0,2018-12-28 22:34:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21208,41259499,DRGU/052999,0,2018-12-28 22:35:55,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21209,41259422,DRGU/053000,0,2018-12-28 22:37:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21210,41259498,DRGU/053001,0,2018-12-28 22:41:19,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21211,41259513,DRGU/052926,0,2018-12-28 22:42:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21212,41259512,DRGU/052927,0,2018-12-28 22:44:00,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21213,41259467,DRGU/054470,0,2018-12-28 22:46:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21214,41259396,DRGU/054161,0,2018-12-28 22:48:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21215,41259465,DRGU/054471,0,2018-12-28 22:50:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21216,41259463,DRGU/054472,0,2018-12-28 22:51:06,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21217,41259516,DRGU/052928,0,2018-12-28 22:53:47,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21218,41259510,DRGU/052930,0,2018-12-28 22:55:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21219,41259391,DRGU/054173,0,2018-12-28 22:57:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21220,41259425,DRGU/053555,0,2018-12-28 22:59:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21221,41259497,DRGU/053002,0,2018-12-28 23:02:51,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21222,41259514,DRGU/052924,0,2018-12-28 23:04:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21223,41259509,DRGU/052931,0,2018-12-28 23:06:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21224,41259390,DRGU/054176,0,2018-12-28 23:07:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21225,41259392,DRGU/054172,0,2018-12-28 23:08:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21226,41259395,DRGU/054162,0,2018-12-28 23:10:01,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21227,41259511,DRGU/052929,0,2018-12-28 23:11:38,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21228,41259515,DRGU/052932,0,2018-12-28 23:16:35,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21229,41259508,DRGU/052933,0,2018-12-28 23:17:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21230,41259490,DRGU/053024,0,2018-12-28 23:20:01,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21231,41259491,DRGU/053023,0,2018-12-28 23:21:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21232,41259489,DRGU/053025,0,2018-12-28 23:22:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21233,41259488,DRGU/053028,0,2018-12-28 23:24:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21234,41259394,DRGU/054165,0,2018-12-28 23:26:23,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21235,41259424,DRGU/053556,0,2018-12-28 23:30:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21236,41259423,DRGU/053559,0,2018-12-28 23:33:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21237,41259506,DRGU/052935,0,2018-12-28 23:34:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21238,41259507,DRGU/052934,0,2018-12-28 23:39:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21239,41259505,DRGU/052936,0,2018-12-28 23:41:10,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21240,41259496,DRGU/053003,0,2018-12-28 23:46:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21241,41259495,DRGU/053004,0,2018-12-28 23:55:05,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21242,41259504,DRGU/052937,0,2018-12-29 01:17:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21243,41259494,DRGU/053005,0,2018-12-29 01:20:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21244,41259493,DRGU/053006,0,2018-12-29 01:23:03,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21245,41259501,DRGU/052916,0,2018-12-29 01:25:24,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21246,41259444,DRGU/053240,0,2018-12-29 01:27:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21247,41259386,DRGU/054278,0,2018-12-29 01:29:45,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21248,41259431,DRGU/053453,0,2018-12-29 01:31:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21249,41259435,DRGU/053260,0,2018-12-29 01:33:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21250,41259440,DRGU/053243,0,2018-12-29 01:35:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21251,41259388,DRGU/054262,0,2018-12-29 01:36:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21252,41259441,DRGU/053242,0,2018-12-29 01:38:02,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21253,41259443,DRGU/053241,0,2018-12-29 01:40:17,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21254,41259502,DRGU/054371,0,2018-12-29 01:43:26,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21255,41259429,DRGU/053460,0,2018-12-29 01:47:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21256,41259503,DRGU/054370,0,2018-12-29 01:48:33,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21257,41259430,DRGU/053459,0,2018-12-29 01:50:00,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21258,41259436,DRGU/053259,0,2018-12-29 01:50:54,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21259,41259387,DRGU/054277,0,2018-12-29 01:52:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21260,41259427,DRGU/053468,0,2018-12-29 01:54:31,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21261,41259389,DRGU/054181,0,2018-12-29 01:55:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21262,41259454,DRGU/054475,0,2018-12-29 01:56:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21263,41259434,DRGU/053364,0,2018-12-29 01:57:35,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21264,41259446,DRGU/054483,0,2018-12-29 01:58:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21265,41259437,DRGU/054490,0,2018-12-29 02:00:12,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21266,41259445,DRGU/054484,0,2018-12-29 02:02:01,1806,CLEA,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21267,41259411,DRGU/053572,0,2018-12-29 02:04:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21268,41259404,DRGU/054577,0,2018-12-29 02:05:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21269,41259482,DRGU/053038,0,2018-12-29 02:07:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21270,41259481,DRGU/053039,0,2018-12-29 02:08:40,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21271,41259464,DRGU/053144,0,2018-12-29 02:09:54,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21272,41259438,DRGU/054489,0,2018-12-29 02:11:23,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21273,41259462,DRGU/053146,0,2018-12-29 02:14:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21274,41259480,DRGU/053043,0,2018-12-29 02:15:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21275,41259479,DRGU/053044,0,2018-12-29 02:16:26,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21276,41259416,DRGU/053564,0,2018-12-29 02:17:33,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21277,41259442,DRGU/054485,0,2018-12-29 02:19:22,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21278,41259459,DRGU/053148,0,2018-12-29 02:20:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21279,41259415,DRGU/053565,0,2018-12-29 02:22:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21280,41259448,DRGU/054480,0,2018-12-29 02:23:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21281,41259406,DRGU/054575,0,2018-12-29 02:25:03,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21282,41259405,DRGU/054576,0,2018-12-29 02:26:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21283,41259625,DRGU/053566,0,2018-12-29 02:27:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21284,41259476,DRGU/053132,0,2018-12-29 02:28:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21285,41259492,DRGU/053007,0,2018-12-29 02:30:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21286,41259452,DRGU/053153,0,2018-12-29 02:31:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21287,41259472,DRGU/053137,0,2018-12-29 02:32:58,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21288,41259410,DRGU/053573,0,2018-12-29 02:34:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21289,41259407,DRGU/054573,0,2018-12-29 02:35:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21290,41259471,DRGU/053138,0,2018-12-29 02:37:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21291,41259450,DRGU/053154,0,2018-12-29 02:37:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21292,41259458,DRGU/053149,0,2018-12-29 02:38:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21293,41259456,DRGU/053150,0,2018-12-29 02:43:03,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21294,41259432,DRGU/053448,0,2018-12-29 02:44:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21295,41259475,DRGU/053133,0,2018-12-29 02:46:11,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21296,41259455,DRGU/053151,0,2018-12-29 02:47:36,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21297,41259474,DRGU/053134,0,2018-12-29 02:49:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21298,41259399,DRGU/054591,0,2018-12-29 02:50:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,71.0,0-25,Emptying
21299,41259676,DRGU/048072,0,2018-12-30 23:20:37,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
21300,41259678,DRGU/048079,0,2018-12-30 23:22:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,73.0,0-25,Emptying
